,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1,1002348,P00111142,M,51-55,12,C,4+,1,1,15.0,16.0,11654
10,1001748,P00178542,M,51-55,1,A,1,1,8,13.0,,7980
12,1003599,P00159742,M,26-35,16,C,3,0,2,4.0,9.0,9772
19,1002990,P00227742,M,36-45,12,B,1,1,5,14.0,,3453
24,1005190,P00248142,F,36-45,0,C,1,0,5,,,5266
25,1003371,P00085242,M,26-35,2,A,3,0,8,14.0,17.0,10031
27,1000759,P00370853,F,55+,3,C,1,0,19,,,24
33,1004007,P00220142,M,36-45,12,A,1,1,1,15.0,,7814
34,1001141,P00048442,F,26-35,3,B,1,1,5,14.0,,8689
35,1002540,P00303342,F,46-50,6,B,3,1,1,16.0,,19502
37,1000999,P0099442,M,26-35,15,B,2,0,6,8.0,,12238
38,1001997,P00220442,M,26-35,0,A,0,1,5,14.0,,6855
39,1000295,P00111242,M,18-25,0,C,4+,0,1,18.0,,19432
48,1004227,P00315942,M,26-35,19,A,0,0,1,2.0,,3931
66,1001748,P00258442,M,51-55,1,A,1,1,5,,,8579
68,1001164,P00084442,F,26-35,19,A,1,1,13,16.0,,749
74,1005046,P00101742,M,26-35,16,A,0,0,12,14.0,,745
78,1002075,P00224142,F,26-35,4,A,1,0,8,,,8135
80,1001354,P00007342,F,26-35,2,B,3,0,8,14.0,,4215
81,1001582,P00044442,M,18-25,0,C,1,0,1,16.0,,7636
82,1000770,P00016842,M,18-25,4,B,2,1,1,2.0,15.0,19092
83,1000624,P00209742,M,26-35,1,B,3,0,1,11.0,15.0,15450
89,1002968,P00171342,F,18-25,0,A,2,0,13,16.0,,563
91,1003536,P00213742,M,18-25,4,C,0,0,8,,,9702
94,1004044,P00134842,F,36-45,3,B,1,0,5,,,5406
100,1003635,P00036842,M,51-55,1,C,1,0,1,14.0,16.0,15344
105,1004728,P00126042,M,26-35,19,B,3,0,8,14.0,,5833
124,1001244,P00289342,M,26-35,4,A,4+,1,5,8.0,14.0,5397
130,1004899,P00127842,M,26-35,12,B,1,1,1,2.0,15.0,11897
135,1004089,P0097142,M,26-35,7,A,1,0,12,,,1066
146,1002796,P00150842,M,26-35,14,B,3,0,11,13.0,16.0,2974
170,1004733,P00015542,M,18-25,18,C,1,0,1,2.0,13.0,7914
180,1006026,P00052842,M,36-45,6,C,1,1,10,15.0,,23477
181,1005026,P00182242,M,26-35,17,B,1,1,1,5.0,6.0,12122
183,1000022,P00195942,M,18-25,15,A,4+,0,3,4.0,,10681
187,1005138,P00194442,M,26-35,17,B,0,0,5,,,3554
191,1005981,P00077942,M,36-45,7,C,3,0,5,,,3429
196,1001647,P00155442,M,18-25,18,B,0,0,1,11.0,15.0,7769
207,1000746,P00197942,F,18-25,19,B,3,0,6,11.0,,4363
212,1002737,P00031342,M,26-35,3,B,3,0,8,,,7916
217,1002073,P00350942,F,18-25,4,B,4+,0,3,4.0,5.0,10777
218,1001667,P00090042,M,51-55,16,B,4+,0,6,8.0,,12086
232,1003618,P00015842,M,55+,17,A,4+,1,1,14.0,16.0,8242
240,1002857,P00226542,M,26-35,0,B,2,0,1,5.0,,11613
243,1003579,P00147642,M,18-25,0,C,2,0,1,2.0,,12067
246,1001715,P00034742,M,26-35,16,C,2,1,5,14.0,17.0,5181
250,1001113,P00037142,M,18-25,4,B,3,0,1,2.0,5.0,18956
253,1000045,P00360842,F,46-50,16,A,1,1,5,,,7193
255,1003471,P00327242,M,18-25,4,A,1,0,5,8.0,,5147
259,1004250,P00182142,F,51-55,0,C,4+,1,1,5.0,6.0,19517
260,1002752,P00210042,M,26-35,15,A,2,0,8,14.0,,4086
263,1004786,P00102442,M,46-50,6,B,1,1,8,,,10003
265,1005488,P00237542,M,26-35,15,C,1,0,1,15.0,16.0,19370
273,1004022,P00260042,M,36-45,14,B,1,1,5,8.0,,6978
274,1002144,P00222842,M,18-25,0,C,1,1,8,,,7901
294,1004083,P00086442,M,55+,14,A,0,0,8,13.0,15.0,4250
298,1001053,P00248942,M,36-45,0,C,2,1,1,6.0,14.0,11990
318,1005111,P00320442,M,36-45,2,B,1,1,6,10.0,,20108
331,1000697,P00129642,F,51-55,6,A,3,1,5,,,8577
332,1003750,P00260042,F,18-25,4,C,2,1,5,8.0,,8660
351,1003932,P00118742,M,26-35,7,C,0,1,5,11.0,,6876
352,1000164,P00192042,F,55+,13,C,1,0,5,9.0,14.0,8723
356,1002595,P00338642,M,18-25,4,B,1,0,7,,,20317
362,1001467,P00265542,M,26-35,5,C,2,0,5,8.0,,8729
365,1000412,P00108042,M,36-45,15,A,1,1,5,,,7043
366,1002228,P00118742,M,26-35,12,C,3,1,5,11.0,,8754
371,1002063,P00032342,M,26-35,4,A,3,0,11,15.0,,4638
382,1003789,P00319842,F,26-35,0,A,0,0,3,5.0,,13248
385,1005366,P00208942,M,18-25,12,C,3,0,6,,,12698
395,1003411,P00266642,M,18-25,4,A,4+,0,1,8.0,9.0,7596
396,1002100,P00033042,F,26-35,0,C,4+,0,5,14.0,,6933
399,1004064,P00307942,M,46-50,0,A,1,1,6,8.0,,15945
400,1005760,P00032742,M,18-25,12,C,3,0,8,17.0,,9778
401,1003808,P00017642,M,26-35,7,A,2,1,1,4.0,,4537
413,1000520,P00153742,F,36-45,20,A,2,0,8,,,9884
420,1000641,P00288242,F,36-45,0,A,2,1,5,14.0,,7025
421,1004137,P00205442,M,26-35,7,C,1,0,5,8.0,14.0,7086
427,1001050,P00293142,M,26-35,1,B,1,0,5,,,3546
434,1005005,P00131542,M,46-50,16,B,2,0,8,12.0,,8001
439,1004049,P00128442,M,46-50,11,A,3,1,1,8.0,,7588
440,1002018,P00117442,M,36-45,16,B,1,0,5,14.0,,6871
448,1002627,P00052842,M,26-35,1,B,2,1,10,15.0,,19126
452,1000752,P00235442,F,26-35,3,A,3,0,1,15.0,,4201
458,1005837,P00019142,M,26-35,7,B,0,1,11,15.0,,6099
462,1002564,P00025442,F,36-45,20,C,2,1,1,2.0,9.0,12006
465,1002634,P00256642,M,55+,1,A,3,1,5,,,7077
477,1003182,P00145942,M,26-35,12,A,2,1,6,8.0,13.0,12447
480,1005256,P00192842,M,26-35,16,B,4+,1,5,14.0,,5204
482,1002178,P00303042,M,46-50,14,C,4+,0,5,,,6909
487,1000402,P00319042,M,26-35,11,B,1,1,5,,,7045
494,1004360,P00187242,F,26-35,9,B,1,0,4,5.0,,1379
499,1003760,P00046742,M,51-55,0,B,0,1,1,2.0,15.0,18968
500,1004132,P00223642,M,26-35,17,C,2,0,11,15.0,,3120
514,1003648,P00222042,M,18-25,4,B,1,0,1,8.0,,4435
525,1002265,P00083742,M,55+,13,C,1,1,2,17.0,,10075
531,1005624,P00101842,M,26-35,7,C,1,0,6,16.0,,16707
533,1000869,P00138542,M,18-25,20,A,4+,1,5,6.0,,5140
541,1004916,P00127042,M,18-25,20,C,4+,0,4,5.0,,1406
542,1003806,P00257742,M,18-25,4,A,4+,0,11,,,6136
543,1005767,P00346242,M,26-35,2,B,0,0,1,15.0,,15299
546,1002930,P00195242,M,51-55,17,C,1,1,8,,,10004
547,1002021,P00270942,M,26-35,0,C,1,0,1,2.0,15.0,19539
564,1005459,P00077042,F,0-17,10,C,0,0,5,,,5171
581,1003223,P00300042,M,26-35,20,A,1,1,16,,,16571
585,1002073,P00369942,F,18-25,4,B,4+,0,2,3.0,4.0,3626
589,1005359,P00182242,M,18-25,16,B,3,0,1,5.0,6.0,15387
592,1005217,P00052842,M,26-35,17,B,3,0,10,15.0,,23619
596,1002540,P00145942,F,46-50,6,B,3,1,6,8.0,13.0,20608
601,1004275,P0095142,F,46-50,16,C,3,0,2,4.0,,12871
603,1000624,P00344342,M,26-35,1,B,3,0,8,14.0,,7799
606,1004042,P00268442,M,36-45,15,B,3,1,8,17.0,,7816
616,1005501,P00275842,M,26-35,2,A,3,0,2,9.0,15.0,12822
620,1000202,P00150542,M,18-25,4,A,3,0,5,,,7026
622,1005728,P00119442,F,36-45,20,C,3,0,5,,,8804
627,1000963,P00254842,M,26-35,0,A,0,1,5,13.0,,5420
632,1004165,P00288642,F,26-35,14,A,1,0,16,,,12835
636,1001537,P00294542,M,18-25,20,B,0,0,8,,,5850
641,1001922,P00144242,F,26-35,7,B,4+,0,5,14.0,,7194
643,1005847,P0094842,F,18-25,4,B,2,0,4,8.0,,3432
645,1003842,P00040042,F,36-45,16,B,4+,0,5,,,8827
648,1004927,P00346342,M,46-50,0,B,4+,0,1,15.0,,11820
652,1000477,P00165442,M,36-45,14,A,1,0,1,15.0,16.0,11922
655,1003083,P00120542,F,51-55,0,C,0,0,8,14.0,,7968
665,1001447,P00351642,M,18-25,4,A,0,0,8,15.0,16.0,2074
666,1000765,P00221342,M,26-35,17,B,1,0,1,2.0,5.0,11641
669,1002404,P00192042,M,18-25,7,C,1,0,5,9.0,14.0,3607
670,1003745,P00359142,F,26-35,9,C,4+,0,16,,,12596
689,1000999,P00212542,M,26-35,15,B,2,0,8,14.0,,5914
690,1004510,P00285742,M,46-50,7,A,4+,1,8,,,6029
691,1003768,P00046742,M,26-35,4,B,2,0,1,2.0,15.0,15440
692,1000056,P00044442,M,36-45,20,C,0,1,1,16.0,,19110
694,1004072,P00057542,M,51-55,6,B,4+,0,3,4.0,5.0,10593
698,1004043,P00334242,F,26-35,15,B,3,0,1,8.0,,19036
700,1002731,P00254242,M,36-45,7,C,1,0,5,11.0,12.0,5391
706,1000093,P00059642,M,26-35,17,B,1,1,1,2.0,3.0,19529
709,1001377,P00127742,M,36-45,16,B,3,1,1,2.0,15.0,12050
710,1005286,P00271142,M,46-50,16,B,0,0,5,,,8881
722,1001884,P00362742,M,46-50,20,B,1,1,8,,,7913
724,1001883,P00227742,F,51-55,0,B,1,1,5,14.0,,5360
727,1002293,P00274442,F,55+,3,B,1,1,1,18.0,,15540
730,1000392,P00129842,M,18-25,7,A,0,0,6,8.0,15.0,16518
732,1001273,P00216342,M,36-45,2,C,3,1,3,4.0,5.0,11011
738,1003380,P00284842,M,51-55,0,B,2,1,1,8.0,17.0,15718
746,1000556,P00036842,F,26-35,9,B,4+,0,1,14.0,16.0,7859
752,1005536,P00119442,M,26-35,16,B,2,1,5,,,5474
755,1002402,P00277942,M,46-50,17,B,4+,0,1,,,11897
757,1001194,P00193542,F,26-35,1,B,1,1,1,2.0,,11769
772,1000936,P00165842,M,18-25,4,C,4+,0,14,,,11600
